filename,support_0,support_1,support_2
TRL2017-9200191_BkxI3SeAU-.JPG,15626_Laccaria_bicolor,17949_Panaeolus_foenisecii,17924_Mucidula_mucida
TKH2012PIC45908509.JPG,15626_Laccaria_bicolor,18492_Pholiota_lenta,18757_Physisporinus_sanguinolentus
KRHA2017-9224583_SkM9mkQ_3W.JPG,18776_Piptoporus_betulinus,18792_Pithya_vulgaris,15626_Laccaria_bicolor
TB2014PIC41134267.JPG,19150_Psathyrella_multipedata,15626_Laccaria_bicolor,19009_Polyporus_tuberaster
BWP2014PIC77624622.JPG,20019_Russula_nauseosa,19653_Ramaria_botrytis,15626_Laccaria_bicolor
PETRA2017-9212606_ryzpvcacb.JPG,20021_Russula_nitida,15626_Laccaria_bicolor,20033_Russula_parazurea
JAJ2017-9211947_SyDKfjqcb.JPG,17924_Mucidula_mucida,20090_Russula_velutipes,20051_Russula_queletii
MAZ2016-9178938_BJ-3FKfSyx.JPG,20217_Scleroderma_bovista,17924_Mucidula_mucida,20312_Scytinostroma_hemidichophyticum
MASH2017-9219701_BJfprG2oW.JPG,20423_Skeletocutis_amorpha,20603_Steccherinum_ochraceum,17924_Mucidula_mucida
MASH2017-9219701_SJefarzniW.JPG,21037_Tremella_mesenterica,20979_Trametes_ochracea,17924_Mucidula_mucida
LDJ2010PIC77539011.JPG,17924_Mucidula_mucida,21130_Tricholoma_lascivum,21155_Tricholoma_ustale
BTK2016-9178223_H1UMoV00.JPG,21268_Tubifera_ferruginosa,17924_Mucidula_mucida,30412_Hypogymnia_physodes
BEC2017-9217926_Sy7LAXOj-.JPG,30873_Ramalina_fastigiata,17924_Mucidula_mucida,41512_Clavulina_coralloides
JSP2010PIC65573704.JPG,43396_Lycoperdon_excipuliforme,45233_Mycena_tintinnabulum,17924_Mucidula_mucida
PETRA2017-9212577_BJkGDIhqW.JPG,60902_Lepista_saeva,17924_Mucidula_mucida,60778_Pholiotina_aporos
APE2016-9181567_HJeembjOgx.JPG,17924_Mucidula_mucida,61168_Ampulloclitocybe_clavipes,60939_Sarcomyxa_serotina
TKH2012PIC70241880.JPG,63478_Amanita_phalloides,17924_Mucidula_mucida,63575_Chlorophyllum_olivieri
JC2017-9224707_HylJuRunW.JPG,65211_Paxillus_ammoniavirescens,63641_Hygrocybe_miniata,17924_Mucidula_mucida
LWL2013PIC82964212.JPG,67478_Lentinus_substrictus,17924_Mucidula_mucida,67374_Gymnopus_perforans
GLJ2016-9178396_SJjumjeyg.JPG,67488_Cerioporus_squamosus,17924_Mucidula_mucida,67483_Picipes_tubaeformis
GLJ2011PIC51153675.JPG,10000_Abortiporus_biennis,67511_Phaeoclavulina_eumorpha,17924_Mucidula_mucida
TL2015PIC83456884.JPG,10065_Agaricus_campestris,17924_Mucidula_mucida,10994_Basidioradulum_radula
BWP2013PIC33759281.JPG,11085_Xerocomellus_porosporus,11086_Xerocomellus_pruinatus,17924_Mucidula_mucida
MAZ2016-9178938_HkgntFzSkx.JPG,11202_Buglossoporus_quercinus,17924_Mucidula_mucida,11095_Hortiboletus_rubellus
FDE2017-9220545_SJjPIORsW.JPG,11384_Ceratiomyxa_fruticulosa,11234_Calocera_viscosa,17924_Mucidula_mucida
SRH2016-9181255_Bkk3xLUlg.JPG,11573_Chalciporus_piperatus,17924_Mucidula_mucida,11711_Clavariadelphus_pistillaris
APE2017-9208161_H1-CQDdFZ.JPG,43396_Lycoperdon_excipuliforme,11772_Infundibulicybe_gibba,11822_Clitopilus_hobsonii
DI2017-9227278_Byb-JZWa-.JPG,12364_Cortinarius_collinitus,12307_Cortinarius_barbatus,43396_Lycoperdon_excipuliforme
APE2017-9208161_HkZbCQw_YZ.JPG,12382_Cortinarius_croceus,12479_Cortinarius_largus,43396_Lycoperdon_excipuliforme
HD2017-9215427_rybjnzYMi-.JPG,43396_Lycoperdon_excipuliforme,12494_Cortinarius_malicorius,12753_Craterellus_tubaeformis
PEH2017-9221562_HypTi2ynW.JPG,13459_Encoelia_furfuracea,12780_Crepidotus_mollis,43396_Lycoperdon_excipuliforme
FS2017-9214200_BJc4m-goW.JPG,43396_Lycoperdon_excipuliforme,13790_Entoloma_undatum,13504_Reticularia_lycoperdon
FRV2016-9179368_r1ly-wOvkx.JPG,13936_Eutypa_spinosa,43396_Lycoperdon_excipuliforme,14158_Ganoderma_applanatum
AS2012PIC12188538.JPG,14445_Gymnopus_peronatus,43396_Lycoperdon_excipuliforme,14160_Ganoderma_pfeifferi
LASSE2016-9178192_SyZnM4TR.JPG,43396_Lycoperdon_excipuliforme,14577_Hebeloma_velutipes,14563_Hebeloma_radicosum
TRL2016-9180611_SJxbj50gxl.JPG,14667_Hericium_coralloides,14610_Helvella_elastica,43396_Lycoperdon_excipuliforme
TKH2011PIC48682743.JPG,14799_Hydnum_rufescens,43396_Lycoperdon_excipuliforme,14778_Hydnellum_concrescens
DI2017-9209624_S1n96jZ9W.JPG,43396_Lycoperdon_excipuliforme,14845_Hygrocybe_insipida,14815_Hygrocybe_acutoconica
AS2012PIC77695568.JPG,43396_Lycoperdon_excipuliforme,14859_Cuphophyllus_pratensis,14849_Gliophorus_laetus
KIRSP2017-9213122_BkBC1Ba5b.JPG,14863_Hygrocybe_punicea,43396_Lycoperdon_excipuliforme,14866_Hygrocybe_reidii
MMN2012PIC27410304.JPG,14886_Hygrophoropsis_aurantiaca,43396_Lycoperdon_excipuliforme,14896_Hygrophorus_discoxanthus
JAH2012PIC10962330.JPG,15232_Annulohypoxylon_cohaerens,14914_Hygrophorus_olivaceoalbus,43396_Lycoperdon_excipuliforme
TS2010PIC85278812.JPG,15355_Inocybe_dulcamara,43396_Lycoperdon_excipuliforme,15233_Hypoxylon_fragiforme
PTP2017-9224410_SkSUT1_2-.JPG,43396_Lycoperdon_excipuliforme,15357_Inocybe_erubescens,15421_Inocybe_mixtilis
APE2017-9208161_B1lWRQP_KZ.JPG,43396_Lycoperdon_excipuliforme,15515_Inocybe_whitei,15527_Inonotus_obliquus
TS2015PIC80100439.JPG,43396_Lycoperdon_excipuliforme,15544_Ischnoderma_resinosum,15584_Kretzschmaria_deusta
TBE2017-9226328_HJu6GmT3Z.JPG,15815_Lactarius_blennius,15806_Lactarius_aurantiacus,15626_Laccaria_bicolor
BWP2009PIC84025433.JPG,15828_Lactarius_controversus,15846_Lactarius_fluens,15815_Lactarius_blennius
TAK2012PIC45503411.JPG,15911_Lactarius_romagnesii,15815_Lactarius_blennius,15888_Lactarius_pallidus
BT2014PIC26660589.JPG,15815_Lactarius_blennius,15951_Lactarius_vietus,15915_Lactarius_rufus
MACH2017-9214367_SyVtx4liW.JPG,16580_Lycogala_epidendrum,16620_Lyophyllum_fumosum,15815_Lactarius_blennius
BEC2017-9227835_r1OpsvGpZ.JPG,16694_Mycetinis_alliaceus,15815_Lactarius_blennius,16647_Macrocystidia_cucumis
UFN2017-9226349_HkDPbEThb.JPG,17233_Mycena_galericulata,15815_Lactarius_blennius,17154_Morchella_esculenta
JMI2017-9203906_BJj1AIXub.JPG,17293_Mycena_rubromarginata,17242_Mycena_inclinata,15815_Lactarius_blennius
TS2011PIC42592683.JPG,17534_Nectria_cinnabarina,15815_Lactarius_blennius,17924_Mucidula_mucida
JAJ2017-9209946_Syv4LyXqb.JPG,18492_Pholiota_lenta,17949_Panaeolus_foenisecii,15815_Lactarius_blennius
JAJ2017-9205328_BkgOaMy9_-.JPG,18776_Piptoporus_betulinus,18757_Physisporinus_sanguinolentus,15815_Lactarius_blennius
SRH2016-9180960_HJWxyz6Qxl.JPG,19009_Polyporus_tuberaster,18792_Pithya_vulgaris,15815_Lactarius_blennius
TBE2017-9217658_BJ7T_BGwiZ.JPG,19150_Psathyrella_multipedata,19653_Ramaria_botrytis,15815_Lactarius_blennius
BWP2012PIC45459654.JPG,20019_Russula_nauseosa,15815_Lactarius_blennius,20021_Russula_nitida
TKH2014PIC23387416.JPG,20051_Russula_queletii,15815_Lactarius_blennius,20033_Russula_parazurea
MFC2016-9178176_SkewRjy60.JPG,15815_Lactarius_blennius,20217_Scleroderma_bovista,20090_Russula_velutipes
BWP2011PIC76058632.JPG,15815_Lactarius_blennius,20312_Scytinostroma_hemidichophyticum,20423_Skeletocutis_amorpha
TLP2017-9214016_B1W3pia1iW.JPG,20603_Steccherinum_ochraceum,20979_Trametes_ochracea,15815_Lactarius_blennius
BWP2009PIC86493975.JPG,21130_Tricholoma_lascivum,21037_Tremella_mesenterica,15815_Lactarius_blennius
FS2013PIC37064323.JPG,15815_Lactarius_blennius,21268_Tubifera_ferruginosa,21155_Tricholoma_ustale
JCS2013PIC10876506.JPG,67511_Phaeoclavulina_eumorpha,30412_Hypogymnia_physodes,21268_Tubifera_ferruginosa
LDJ2011PIC13860832.JPG,41512_Clavulina_coralloides,67511_Phaeoclavulina_eumorpha,30873_Ramalina_fastigiata
JCS2009PIC52157441.JPG,45233_Mycena_tintinnabulum,67511_Phaeoclavulina_eumorpha,43396_Lycoperdon_excipuliforme
OMA2017-9217644_ryxFwevo-.JPG,60902_Lepista_saeva,67511_Phaeoclavulina_eumorpha,60778_Pholiotina_aporos
BWP2016-9180223_SJGAuVTye.JPG,60939_Sarcomyxa_serotina,61168_Ampulloclitocybe_clavipes,67511_Phaeoclavulina_eumorpha
TB2010PIC30875992.JPG,63575_Chlorophyllum_olivieri,67511_Phaeoclavulina_eumorpha,63478_Amanita_phalloides
BWP2017-9201419_BJgf_7lBPb.JPG,63641_Hygrocybe_miniata,67511_Phaeoclavulina_eumorpha,65211_Paxillus_ammoniavirescens
TAK2017-9216914_Hk91ME8jZ.JPG,67374_Gymnopus_perforans,67511_Phaeoclavulina_eumorpha,67478_Lentinus_substrictus
BWP2013PIC20385972.JPG,67483_Picipes_tubaeformis,67511_Phaeoclavulina_eumorpha,67488_Cerioporus_squamosus
JHP2017-9212306_S11sPTs9W.JPG,67511_Phaeoclavulina_eumorpha,10000_Abortiporus_biennis,10065_Agaricus_campestris
TS2011PIC82391642.JPG,11085_Xerocomellus_porosporus,10994_Basidioradulum_radula,67511_Phaeoclavulina_eumorpha
KMA2017-9206038_Byx6pajT_b.JPG,67511_Phaeoclavulina_eumorpha,11086_Xerocomellus_pruinatus,11095_Hortiboletus_rubellus
JC2017-9199924_BJxOYViIW.JPG,11202_Buglossoporus_quercinus,67511_Phaeoclavulina_eumorpha,11234_Calocera_viscosa
JAJ2017-9201359_Sy9qw64D-.JPG,67511_Phaeoclavulina_eumorpha,11384_Ceratiomyxa_fruticulosa,11573_Chalciporus_piperatus
APE2016-9182288_r1gM3DIbg.JPG,67511_Phaeoclavulina_eumorpha,11711_Clavariadelphus_pistillaris,11772_Infundibulicybe_gibba
PTP2016-9172386_HJMESZcs.JPG,12307_Cortinarius_barbatus,11822_Clitopilus_hobsonii,67511_Phaeoclavulina_eumorpha
MMN2011PIC41271178.JPG,12382_Cortinarius_croceus,67511_Phaeoclavulina_eumorpha,12364_Cortinarius_collinitus
DB2013PIC19449865.JPG,12494_Cortinarius_malicorius,67511_Phaeoclavulina_eumorpha,12479_Cortinarius_largus
ELAU2017-9223089_rJqOcWVnZ.JPG,67511_Phaeoclavulina_eumorpha,12753_Craterellus_tubaeformis,12780_Crepidotus_mollis
FVL2017-9208059_B1VUukdYb.JPG,13504_Reticularia_lycoperdon,13459_Encoelia_furfuracea,67511_Phaeoclavulina_eumorpha
DI2013PIC29262238.JPG,13936_Eutypa_spinosa,10065_Agaricus_campestris,14158_Ganoderma_applanatum
LSA2011PIC67574259.JPG,14160_Ganoderma_pfeifferi,14445_Gymnopus_peronatus,10065_Agaricus_campestris
TS2016-9166666_r1kK1cr8.JPG,14563_Hebeloma_radicosum,10065_Agaricus_campestris,14577_Hebeloma_velutipes
HD2017-9212105_BkXHYfkjq-.JPG,14610_Helvella_elastica,10065_Agaricus_campestris,14667_Hericium_coralloides
JSP2010PIC60886434.JPG,10065_Agaricus_campestris,14778_Hydnellum_concrescens,14799_Hydnum_rufescens
DP2016-9176630_BJ5G_396.JPG,10065_Agaricus_campestris,14815_Hygrocybe_acutoconica,14845_Hygrocybe_insipida
DP2016-9176630_Hye5Muh9p.JPG,14849_Gliophorus_laetus,14859_Cuphophyllus_pratensis,10065_Agaricus_campestris
LB2011PIC63021583.JPG,14863_Hygrocybe_punicea,10065_Agaricus_campestris,14866_Hygrocybe_reidii
AS2013PIC58550492.JPG,14896_Hygrophorus_discoxanthus,14886_Hygrophoropsis_aurantiaca,10065_Agaricus_campestris
AS2010PIC49339126.JPG,10065_Agaricus_campestris,14914_Hygrophorus_olivaceoalbus,15232_Annulohypoxylon_cohaerens
GSC2013PIC45574079.JPG,15233_Hypoxylon_fragiforme,15355_Inocybe_dulcamara,10065_Agaricus_campestris
FDE2012PIC35010238.JPG,15421_Inocybe_mixtilis,15357_Inocybe_erubescens,10065_Agaricus_campestris
MB2009PIC81369965.JPG,15515_Inocybe_whitei,10065_Agaricus_campestris,15527_Inonotus_obliquus
GSC2011PIC42610536.JPG,15544_Ischnoderma_resinosum,10065_Agaricus_campestris,15584_Kretzschmaria_deusta
MSO2012PIC50555035.JPG,15626_Laccaria_bicolor,15806_Lactarius_aurantiacus,10065_Agaricus_campestris
LSA2009PIC77227597.JPG,15828_Lactarius_controversus,10065_Agaricus_campestris,15815_Lactarius_blennius
OBL2009PIC38004606.JPG,10065_Agaricus_campestris,15846_Lactarius_fluens,15888_Lactarius_pallidus
LB2013PIC27381587.JPG,10065_Agaricus_campestris,15911_Lactarius_romagnesii,15915_Lactarius_rufus
JM2016-9166662_BkLenYHI.JPG,16580_Lycogala_epidendrum,10065_Agaricus_campestris,15951_Lactarius_vietus
TS2016-9167157_SydmobeD.JPG,16647_Macrocystidia_cucumis,16620_Lyophyllum_fumosum,10065_Agaricus_campestris
FS2012PIC64730125.JPG,16694_Mycetinis_alliaceus,17154_Morchella_esculenta,12382_Cortinarius_croceus
GSC2012PIC20534649.JPG,17233_Mycena_galericulata,17242_Mycena_inclinata,12382_Cortinarius_croceus
JAH2015PIC29059201.JPG,12382_Cortinarius_croceus,17534_Nectria_cinnabarina,17293_Mycena_rubromarginata
TS2014PIC61823154.JPG,17924_Mucidula_mucida,12382_Cortinarius_croceus,17949_Panaeolus_foenisecii
TS2010PIC69474822.JPG,18757_Physisporinus_sanguinolentus,12382_Cortinarius_croceus,18492_Pholiota_lenta
MKH2017-9210839_H1MznnBc-.JPG,18776_Piptoporus_betulinus,18792_Pithya_vulgaris,12382_Cortinarius_croceus
BWP2012PIC71315594.JPG,19009_Polyporus_tuberaster,12382_Cortinarius_croceus,19150_Psathyrella_multipedata
TKH2014PIC85216778.JPG,12382_Cortinarius_croceus,19653_Ramaria_botrytis,20019_Russula_nauseosa
EAT2013PIC31150844.JPG,12382_Cortinarius_croceus,20033_Russula_parazurea,20021_Russula_nitida
APE2017-9208224_Syb-s4iutW.JPG,12382_Cortinarius_croceus,20090_Russula_velutipes,20051_Russula_queletii
FS2016-9179916_SybHq1n1e.JPG,12382_Cortinarius_croceus,20217_Scleroderma_bovista,20312_Scytinostroma_hemidichophyticum
TS2009PIC59307654.JPG,20603_Steccherinum_ochraceum,20423_Skeletocutis_amorpha,12382_Cortinarius_croceus
TKH2012PIC50052349.JPG,20979_Trametes_ochracea,21037_Tremella_mesenterica,12382_Cortinarius_croceus
BWP2012PIC26265146.JPG,21130_Tricholoma_lascivum,21155_Tricholoma_ustale,12382_Cortinarius_croceus
WE2012PIC14712711.JPG,30412_Hypogymnia_physodes,21268_Tubifera_ferruginosa,12382_Cortinarius_croceus
FS2012PIC23211431.JPG,30873_Ramalina_fastigiata,12382_Cortinarius_croceus,41512_Clavulina_coralloides
JAH2011PIC58275652.JPG,43396_Lycoperdon_excipuliforme,12382_Cortinarius_croceus,45233_Mycena_tintinnabulum
WE2012PIC67963440.JPG,60778_Pholiotina_aporos,12382_Cortinarius_croceus,60902_Lepista_saeva
FS2012PIC24470444.JPG,61168_Ampulloclitocybe_clavipes,12382_Cortinarius_croceus,60939_Sarcomyxa_serotina
MSO2011PIC43170226.JPG,12382_Cortinarius_croceus,63478_Amanita_phalloides,63575_Chlorophyllum_olivieri
MIH2017-9226036_SJxCS7l32-.JPG,63641_Hygrocybe_miniata,65211_Paxillus_ammoniavirescens,14859_Cuphophyllus_pratensis
TB2016-9176763_Sy3Atd6a.JPG,67478_Lentinus_substrictus,67374_Gymnopus_perforans,14859_Cuphophyllus_pratensis
TBE2017-9212533_B1mUa0V29b.JPG,67483_Picipes_tubaeformis,14859_Cuphophyllus_pratensis,67488_Cerioporus_squamosus
ELAU2011PIC77865422.JPG,67511_Phaeoclavulina_eumorpha,14859_Cuphophyllus_pratensis,10000_Abortiporus_biennis
MAV2017-9227296_S1zCD-bpb.JPG,14859_Cuphophyllus_pratensis,10065_Agaricus_campestris,10994_Basidioradulum_radula
PTP2014PIC82666145.JPG,11085_Xerocomellus_porosporus,14859_Cuphophyllus_pratensis,11086_Xerocomellus_pruinatus
TS2011PIC67527134.JPG,11202_Buglossoporus_quercinus,14859_Cuphophyllus_pratensis,11095_Hortiboletus_rubellus
MSO2014PIC10215340.JPG,14859_Cuphophyllus_pratensis,11234_Calocera_viscosa,11384_Ceratiomyxa_fruticulosa
BL2015PIC45491595.JPG,11711_Clavariadelphus_pistillaris,11573_Chalciporus_piperatus,14859_Cuphophyllus_pratensis
HAHO2017-9212567_Hke9xbL29W.JPG,14859_Cuphophyllus_pratensis,11772_Infundibulicybe_gibba,11822_Clitopilus_hobsonii
GLJ2016-9180138_H1lNZNypyg.JPG,12307_Cortinarius_barbatus,12364_Cortinarius_collinitus,14859_Cuphophyllus_pratensis
APE2017-9212349_HJNHt-nq-.JPG,12382_Cortinarius_croceus,14859_Cuphophyllus_pratensis,12479_Cortinarius_largus
MS2017-9211572_rJBlqPOqW.JPG,12753_Craterellus_tubaeformis,14859_Cuphophyllus_pratensis,12494_Cortinarius_malicorius
FDE2013PIC34741943.JPG,14859_Cuphophyllus_pratensis,13459_Encoelia_furfuracea,12780_Crepidotus_mollis
BTO2017-9214311_HyjSzXliZ.JPG,14859_Cuphophyllus_pratensis,13790_Entoloma_undatum,13504_Reticularia_lycoperdon
TRL2017-9207680_Hkaq_iBKZ.JPG,13936_Eutypa_spinosa,14859_Cuphophyllus_pratensis,14158_Ganoderma_applanatum
FDE2014PIC17243791.JPG,14445_Gymnopus_peronatus,14859_Cuphophyllus_pratensis,14160_Ganoderma_pfeifferi
PTP2017-9209264_SklmcFoJ5W.JPG,14859_Cuphophyllus_pratensis,14577_Hebeloma_velutipes,14563_Hebeloma_radicosum
AMI2017-9220344_B1Pqx0pi-.JPG,14610_Helvella_elastica,14667_Hericium_coralloides,14859_Cuphophyllus_pratensis
PTP2017-9208964_HylfCoi6t-.JPG,14859_Cuphophyllus_pratensis,14778_Hydnellum_concrescens,14799_Hydnum_rufescens
HM2011PIC41550092.JPG,13936_Eutypa_spinosa,14845_Hygrocybe_insipida,14849_Gliophorus_laetus
BWP2017-9185857_BkvEG2ILg.JPG,14863_Hygrocybe_punicea,13936_Eutypa_spinosa,14859_Cuphophyllus_pratensis
UFN2017-9192974_SJK2WqsgW.JPG,14866_Hygrocybe_reidii,13936_Eutypa_spinosa,14886_Hygrophoropsis_aurantiaca
TS2013PIC19595687.JPG,14914_Hygrophorus_olivaceoalbus,14896_Hygrophorus_discoxanthus,13936_Eutypa_spinosa
JAJ2017-9206557_By0EKKeYb.JPG,15232_Annulohypoxylon_cohaerens,15233_Hypoxylon_fragiforme,13936_Eutypa_spinosa
MC2017-9191225_ByMMW_ACe.JPG,15357_Inocybe_erubescens,13936_Eutypa_spinosa,15355_Inocybe_dulcamara
LDJ2015PIC16736757.JPG,15515_Inocybe_whitei,15421_Inocybe_mixtilis,13936_Eutypa_spinosa
UFN2017-9196105_B1lhVAXh7Z.JPG,15544_Ischnoderma_resinosum,15527_Inonotus_obliquus,13936_Eutypa_spinosa
BT2015PIC85945627.JPG,13936_Eutypa_spinosa,15626_Laccaria_bicolor,15584_Kretzschmaria_deusta
UFN2017-9196429_SkoegMlEW.JPG,13936_Eutypa_spinosa,15815_Lactarius_blennius,15806_Lactarius_aurantiacus
TS2016-9169943_BJnvMmUK.JPG,13936_Eutypa_spinosa,15846_Lactarius_fluens,15828_Lactarius_controversus
TS2010PIC64691114.JPG,15911_Lactarius_romagnesii,13936_Eutypa_spinosa,15888_Lactarius_pallidus
LDJ2011PIC38393590.JPG,15951_Lactarius_vietus,15915_Lactarius_rufus,13936_Eutypa_spinosa
BT2015PIC55205991.JPG,16620_Lyophyllum_fumosum,13936_Eutypa_spinosa,16580_Lycogala_epidendrum
HM2011PIC18269444.JPG,13936_Eutypa_spinosa,16694_Mycetinis_alliaceus,16647_Macrocystidia_cucumis
BWP2016-9168660_SJC8vcGO.JPG,17233_Mycena_galericulata,13936_Eutypa_spinosa,17154_Morchella_esculenta
JAJ2017-9188669_S1--wflhg.JPG,17293_Mycena_rubromarginata,17242_Mycena_inclinata,13936_Eutypa_spinosa
MC2017-9190822_B11U5DcCl.JPG,17534_Nectria_cinnabarina,13936_Eutypa_spinosa,17924_Mucidula_mucida
TAK2013PIC67970784.JPG,13936_Eutypa_spinosa,17949_Panaeolus_foenisecii,18492_Pholiota_lenta
MC2017-9191231_r16kGOC0g.JPG,18757_Physisporinus_sanguinolentus,18776_Piptoporus_betulinus,13936_Eutypa_spinosa
MSO2015PIC35690558.JPG,19009_Polyporus_tuberaster,18792_Pithya_vulgaris,15527_Inonotus_obliquus
KMA2014PIC44229448.JPG,19653_Ramaria_botrytis,15527_Inonotus_obliquus,19150_Psathyrella_multipedata
BEC2017-9193531_HJ7yCjd-Z.JPG,20021_Russula_nitida,20019_Russula_nauseosa,15527_Inonotus_obliquus
BTO2009PIC11088850.JPG,20033_Russula_parazurea,20051_Russula_queletii,15527_Inonotus_obliquus
JAJ2017-9193639_SJWAgqCKb-.JPG,15527_Inonotus_obliquus,20217_Scleroderma_bovista,20090_Russula_velutipes
MSO2015PIC53844273.JPG,20423_Skeletocutis_amorpha,20312_Scytinostroma_hemidichophyticum,15527_Inonotus_obliquus
AS2015PIC80753896.JPG,15527_Inonotus_obliquus,20603_Steccherinum_ochraceum,20979_Trametes_ochracea
JAJ2017-9187344_By2_wyCYl.JPG,21037_Tremella_mesenterica,15527_Inonotus_obliquus,21130_Tricholoma_lascivum
TS2012PIC79055395.JPG,21268_Tubifera_ferruginosa,21155_Tricholoma_ustale,15527_Inonotus_obliquus
RSS2017-9188088_SygI6HQ1sx.JPG,30873_Ramalina_fastigiata,30412_Hypogymnia_physodes,15527_Inonotus_obliquus
BEC2017-9193531_SygH0hsuWW.JPG,43396_Lycoperdon_excipuliforme,41512_Clavulina_coralloides,15527_Inonotus_obliquus
BEC2017-9187495_SylwY7Qfql.JPG,15527_Inonotus_obliquus,45233_Mycena_tintinnabulum,60778_Pholiotina_aporos
MSO2015PIC13779900.JPG,60902_Lepista_saeva,15527_Inonotus_obliquus,60939_Sarcomyxa_serotina
MSO2015PIC81321837.JPG,61168_Ampulloclitocybe_clavipes,63478_Amanita_phalloides,15527_Inonotus_obliquus
BWP2017-9188825_rJPRmLNhx.JPG,63641_Hygrocybe_miniata,63575_Chlorophyllum_olivieri,15527_Inonotus_obliquus
HM2012PIC16867559.JPG,15527_Inonotus_obliquus,65211_Paxillus_ammoniavirescens,67374_Gymnopus_perforans
