filename,support_0,support_1,support_2
JMI2017-9214237_H1EvtWloZ.JPG,11822_Clitopilus_hobsonii,11772_Infundibulicybe_gibba,16647_Macrocystidia_cucumis
KNI2017-9215278_Skgk2X2ZsW.JPG,12307_Cortinarius_barbatus,15806_Lactarius_aurantiacus,11822_Clitopilus_hobsonii
DB2013PIC66636291.JPG,60902_Lepista_saeva,60939_Sarcomyxa_serotina,65211_Paxillus_ammoniavirescens
APE2017-9185445_S1B44qqSl.JPG,15515_Inocybe_whitei,15584_Kretzschmaria_deusta,15527_Inonotus_obliquus
FS2013PIC43942868.JPG,11772_Infundibulicybe_gibba,14577_Hebeloma_velutipes,14610_Helvella_elastica
DB2015PIC31579801.JPG,19653_Ramaria_botrytis,14866_Hygrocybe_reidii,20019_Russula_nauseosa
FDE2013PIC38221553.JPG,19150_Psathyrella_multipedata,19009_Polyporus_tuberaster,14445_Gymnopus_peronatus
KRHA2017-9216805_BylTxFSj-.JPG,15828_Lactarius_controversus,15815_Lactarius_blennius,11234_Calocera_viscosa
HHB2011PIC50642460.JPG,11822_Clitopilus_hobsonii,14815_Hygrocybe_acutoconica,12307_Cortinarius_barbatus
APE2016-9182676_Hkl4IO92Ze.JPG,16694_Mycetinis_alliaceus,11095_Hortiboletus_rubellus,11202_Buglossoporus_quercinus
PEL2012PIC43576737.JPG,11573_Chalciporus_piperatus,11086_Xerocomellus_pruinatus,11384_Ceratiomyxa_fruticulosa
MSO2015PIC35690558.JPG,19009_Polyporus_tuberaster,15527_Inonotus_obliquus,18792_Pithya_vulgaris
MMN2013PIC33553737.JPG,20019_Russula_nauseosa,15355_Inocybe_dulcamara,15357_Inocybe_erubescens
TOB2015PIC78390724.JPG,19009_Polyporus_tuberaster,18792_Pithya_vulgaris,11822_Clitopilus_hobsonii
BWP2017-9201419_BJgf_7lBPb.JPG,67511_Phaeoclavulina_eumorpha,65211_Paxillus_ammoniavirescens,63641_Hygrocybe_miniata
PTP2017-9212574_rkeD6NUn5-.JPG,20090_Russula_velutipes,14866_Hygrocybe_reidii,20051_Russula_queletii
JAJ2017-9185701_S1qi9sM8l.JPG,15232_Annulohypoxylon_cohaerens,60778_Pholiotina_aporos,60902_Lepista_saeva
BWP2012PIC37169365.JPG,30412_Hypogymnia_physodes,15951_Lactarius_vietus,21268_Tubifera_ferruginosa
TAK2014PIC69129761.JPG,21037_Tremella_mesenterica,14563_Hebeloma_radicosum,21130_Tricholoma_lascivum
APE2017-9202340_BkbgurU9Db.JPG,13504_Reticularia_lycoperdon,13459_Encoelia_furfuracea,63575_Chlorophyllum_olivieri
JAH2011PIC11726144.JPG,18757_Physisporinus_sanguinolentus,15911_Lactarius_romagnesii,15915_Lactarius_rufus
GLJ2013PIC34900945.JPG,11202_Buglossoporus_quercinus,14158_Ganoderma_applanatum,11234_Calocera_viscosa
AOJ2016-9180143_rJJnLy6ke.JPG,20312_Scytinostroma_hemidichophyticum,15915_Lactarius_rufus,20423_Skeletocutis_amorpha
UFN2017-9192965_BJoLJ9olW.JPG,67483_Picipes_tubaeformis,67488_Cerioporus_squamosus,17233_Mycena_galericulata
MIH2001-9191777_ryb7L7cEk-.JPG,20979_Trametes_ochracea,20051_Russula_queletii,21037_Tremella_mesenterica
AJD2017-9213030_ryGHd8Ea9W.JPG,14849_Gliophorus_laetus,67483_Picipes_tubaeformis,67488_Cerioporus_squamosus
TAK2013PIC13749848.JPG,14160_Ganoderma_pfeifferi,11086_Xerocomellus_pruinatus,14158_Ganoderma_applanatum
HAHO2017-9193705_B1lNxjxnZb.JPG,20090_Russula_velutipes,20217_Scleroderma_bovista,19009_Polyporus_tuberaster
FDE2011PIC21972415.JPG,13504_Reticularia_lycoperdon,13459_Encoelia_furfuracea,11772_Infundibulicybe_gibba
HD2017-9206278_SkxkI0WJYW.JPG,15846_Lactarius_fluens,15828_Lactarius_controversus,63478_Amanita_phalloides
LWI2012PIC74310069.JPG,10065_Agaricus_campestris,10994_Basidioradulum_radula,60939_Sarcomyxa_serotina
PEL2011PIC79856678.JPG,15951_Lactarius_vietus,14160_Ganoderma_pfeifferi,15915_Lactarius_rufus
APE2017-9203747_H1pofWX_W.JPG,12753_Craterellus_tubaeformis,12780_Crepidotus_mollis,21268_Tubifera_ferruginosa
DP2016-9176630_BJ5G_396.JPG,14815_Hygrocybe_acutoconica,14845_Hygrocybe_insipida,10065_Agaricus_campestris
DI2017-9201588_HJbWXZIDZ.JPG,15544_Ischnoderma_resinosum,15527_Inonotus_obliquus,11095_Hortiboletus_rubellus
UFN2017-9187039_SkV2MyStx.JPG,60902_Lepista_saeva,17534_Nectria_cinnabarina,60778_Pholiotina_aporos
TKH2017-9204072_H1sKCtN_Z.JPG,12494_Cortinarius_malicorius,12479_Cortinarius_largus,20217_Scleroderma_bovista
TOB2015PIC38290474.JPG,15815_Lactarius_blennius,11822_Clitopilus_hobsonii,15806_Lactarius_aurantiacus
OBL2009PIC38004606.JPG,10065_Agaricus_campestris,15888_Lactarius_pallidus,15846_Lactarius_fluens
BWP2012PIC65737437.JPG,12364_Cortinarius_collinitus,12382_Cortinarius_croceus,11086_Xerocomellus_pruinatus
JAJ2017-9201374_rkbJuGREvb.JPG,14849_Gliophorus_laetus,14914_Hygrophorus_olivaceoalbus,14845_Hygrocybe_insipida
JMI2017-9208759_r1eG9uH3YW.JPG,20090_Russula_velutipes,17154_Morchella_esculenta,16694_Mycetinis_alliaceus
AE2009PIC70797984.JPG,67488_Cerioporus_squamosus,15806_Lactarius_aurantiacus,67511_Phaeoclavulina_eumorpha
TRL2017-9224501_HyF3Txd3W.JPG,60778_Pholiotina_aporos,20051_Russula_queletii,60902_Lepista_saeva
TKH2012PIC22616636.JPG,14886_Hygrophoropsis_aurantiaca,11085_Xerocomellus_porosporus,14896_Hygrophorus_discoxanthus
BL2017-9222772_rybKeTznW.JPG,67478_Lentinus_substrictus,14866_Hygrocybe_reidii,67374_Gymnopus_perforans
TRL2015PIC78794883.JPG,17924_Mucidula_mucida,20033_Russula_parazurea,17534_Nectria_cinnabarina
TLP2017-9217501_r1lNZHJDjW.JPG,17233_Mycena_galericulata,19150_Psathyrella_multipedata,19009_Polyporus_tuberaster
MSO2013PIC30494949.JPG,14158_Ganoderma_applanatum,14160_Ganoderma_pfeifferi,20021_Russula_nitida
LDJ2011PIC46423737.JPG,15828_Lactarius_controversus,17949_Panaeolus_foenisecii,15815_Lactarius_blennius
LB2013PIC78866947.JPG,67511_Phaeoclavulina_eumorpha,12364_Cortinarius_collinitus,67488_Cerioporus_squamosus
SKA2016PIC32477036.JPG,30873_Ramalina_fastigiata,17154_Morchella_esculenta,17233_Mycena_galericulata
JAJ2017-9188657_rJ733blnl.JPG,17293_Mycena_rubromarginata,21037_Tremella_mesenterica,17534_Nectria_cinnabarina
JO2011PIC65936720.JPG,14445_Gymnopus_peronatus,14815_Hygrocybe_acutoconica,14563_Hebeloma_radicosum
GSC2011PIC23167252.JPG,15815_Lactarius_blennius,11085_Xerocomellus_porosporus,15828_Lactarius_controversus
AS2017-9220205_rk_Fyu6o-.JPG,16647_Macrocystidia_cucumis,43396_Lycoperdon_excipuliforme,45233_Mycena_tintinnabulum
TAK2017-9200988_rkryBXXPZ.JPG,15515_Inocybe_whitei,63478_Amanita_phalloides,15421_Inocybe_mixtilis
LB2016-9174133_Hy4pgtC3.JPG,14160_Ganoderma_pfeifferi,14158_Ganoderma_applanatum,63478_Amanita_phalloides
BWP2011PIC62662269.JPG,21037_Tremella_mesenterica,20979_Trametes_ochracea,15846_Lactarius_fluens
PEL2013PIC60852360.JPG,15951_Lactarius_vietus,18792_Pithya_vulgaris,18776_Piptoporus_betulinus
MC2017-9190209_BJ3lJ-g0e.JPG,15515_Inocybe_whitei,18776_Piptoporus_betulinus,15527_Inonotus_obliquus
MSO2012PIC73472919.JPG,20217_Scleroderma_bovista,11384_Ceratiomyxa_fruticulosa,11573_Chalciporus_piperatus
APE2017-9208161_HkZbCQw_YZ.JPG,12479_Cortinarius_largus,12382_Cortinarius_croceus,43396_Lycoperdon_excipuliforme
LB2012PIC39539814.JPG,11573_Chalciporus_piperatus,11384_Ceratiomyxa_fruticulosa,17242_Mycena_inclinata
RSS2017-9188088_SygI6HQ1sx.JPG,30412_Hypogymnia_physodes,30873_Ramalina_fastigiata,15527_Inonotus_obliquus
JAH2013PIC30536999.JPG,14563_Hebeloma_radicosum,67511_Phaeoclavulina_eumorpha,67488_Cerioporus_squamosus
KRHA2017-9225092_HkGU5BtnZ.JPG,21130_Tricholoma_lascivum,15626_Laccaria_bicolor,15584_Kretzschmaria_deusta
JAH2012PIC31597097.JPG,13936_Eutypa_spinosa,15888_Lactarius_pallidus,13790_Entoloma_undatum
MS2011PIC48249354.JPG,17534_Nectria_cinnabarina,17924_Mucidula_mucida,11573_Chalciporus_piperatus
JM2011PIC61511646.JPG,14866_Hygrocybe_reidii,21130_Tricholoma_lascivum,14886_Hygrophoropsis_aurantiaca
TS2015PIC80100439.JPG,15544_Ischnoderma_resinosum,43396_Lycoperdon_excipuliforme,15584_Kretzschmaria_deusta
LDJ2011PIC36332789.JPG,14799_Hydnum_rufescens,14778_Hydnellum_concrescens,15357_Inocybe_erubescens
MMN2014PIC41949164.JPG,15911_Lactarius_romagnesii,15233_Hypoxylon_fragiforme,15232_Annulohypoxylon_cohaerens
PTP2017-9208964_HylfCoi6t-.JPG,14799_Hydnum_rufescens,14778_Hydnellum_concrescens,14859_Cuphophyllus_pratensis
PEL2011PIC24299039.JPG,15544_Ischnoderma_resinosum,15527_Inonotus_obliquus,15911_Lactarius_romagnesii
TAK2014PIC59502847.JPG,61168_Ampulloclitocybe_clavipes,63641_Hygrocybe_miniata,63575_Chlorophyllum_olivieri
TKH2014PIC12558731.JPG,15584_Kretzschmaria_deusta,15626_Laccaria_bicolor,19150_Psathyrella_multipedata
ALP2011PIC41955230.JPG,60778_Pholiotina_aporos,60939_Sarcomyxa_serotina,45233_Mycena_tintinnabulum
PTP2015PIC57205179.JPG,11711_Clavariadelphus_pistillaris,11772_Infundibulicybe_gibba,67488_Cerioporus_squamosus
JM2010PIC72186650.JPG,10994_Basidioradulum_radula,67488_Cerioporus_squamosus,11085_Xerocomellus_porosporus
OMA2017-9209125_BkYvYRAtb.JPG,11234_Calocera_viscosa,30412_Hypogymnia_physodes,21268_Tubifera_ferruginosa
DB2013PIC36842614.JPG,15915_Lactarius_rufus,14863_Hygrocybe_punicea,15951_Lactarius_vietus
FDE2016PIC59101147.JPG,15544_Ischnoderma_resinosum,15584_Kretzschmaria_deusta,18776_Piptoporus_betulinus
TAK2012PIC72845888.JPG,15357_Inocybe_erubescens,15232_Annulohypoxylon_cohaerens,14914_Hygrophorus_olivaceoalbus
KNK2014PIC64547372.JPG,63641_Hygrocybe_miniata,14866_Hygrocybe_reidii,14886_Hygrophoropsis_aurantiaca
FRV2016-9179205_B17Bot8yx.JPG,15515_Inocybe_whitei,15421_Inocybe_mixtilis,19150_Psathyrella_multipedata
EAT2016-9169581_rkle9UXZt.JPG,65211_Paxillus_ammoniavirescens,20051_Russula_queletii,63641_Hygrocybe_miniata
TKH2013PIC34699801.JPG,15355_Inocybe_dulcamara,10065_Agaricus_campestris,10994_Basidioradulum_radula
TS2011PIC82639222.JPG,11711_Clavariadelphus_pistillaris,13504_Reticularia_lycoperdon,11573_Chalciporus_piperatus
SL2011PIC37738891.JPG,11573_Chalciporus_piperatus,11384_Ceratiomyxa_fruticulosa,12364_Cortinarius_collinitus
JUDS2017-9205097_r1gepdtOOZ.JPG,15544_Ischnoderma_resinosum,15584_Kretzschmaria_deusta,67483_Picipes_tubaeformis
TS2017-9190501_Bycxhm8Al.JPG,17154_Morchella_esculenta,14778_Hydnellum_concrescens,14799_Hydnum_rufescens
APE2017-9185559_BJdYKqCSe.JPG,21155_Tricholoma_ustale,21037_Tremella_mesenterica,21268_Tubifera_ferruginosa
KNK2014PIC60571239.JPG,14863_Hygrocybe_punicea,19009_Polyporus_tuberaster,18792_Pithya_vulgaris
TS2016-9168162_Bkg3g9ov.JPG,14160_Ganoderma_pfeifferi,14445_Gymnopus_peronatus,13790_Entoloma_undatum
SL2011PIC38715394.JPG,11095_Hortiboletus_rubellus,15806_Lactarius_aurantiacus,11086_Xerocomellus_pruinatus
TKH2012PIC19709347.JPG,20051_Russula_queletii,15232_Annulohypoxylon_cohaerens,20090_Russula_velutipes
PO2009PIC13664716.JPG,14158_Ganoderma_applanatum,11384_Ceratiomyxa_fruticulosa,11573_Chalciporus_piperatus
MIH2008-9187917_H1OWqHoql.JPG,60902_Lepista_saeva,15846_Lactarius_fluens,15888_Lactarius_pallidus
BWP2017-9200373_rJeVpS8AIZ.JPG,17242_Mycena_inclinata,17233_Mycena_galericulata,14896_Hygrophorus_discoxanthus
HM2011PIC73057030.JPG,15421_Inocybe_mixtilis,15515_Inocybe_whitei,11095_Hortiboletus_rubellus
SKA2017-9192242_HkygZPlg-.JPG,15951_Lactarius_vietus,30873_Ramalina_fastigiata,15915_Lactarius_rufus
GSC2013PIC87937751.JPG,20019_Russula_nauseosa,20021_Russula_nitida,15584_Kretzschmaria_deusta
EAT2012PIC43212826.JPG,30873_Ramalina_fastigiata,41512_Clavulina_coralloides,14849_Gliophorus_laetus
EAT2016-9166117_BJstZ3IS.JPG,18776_Piptoporus_betulinus,18792_Pithya_vulgaris,67483_Picipes_tubaeformis
LWL2015PIC27799358.JPG,20217_Scleroderma_bovista,12753_Craterellus_tubaeformis,12780_Crepidotus_mollis
APE2016-9184060_rkine8dQg.JPG,15232_Annulohypoxylon_cohaerens,67478_Lentinus_substrictus,67374_Gymnopus_perforans
GSC2012PIC17864668.JPG,17242_Mycena_inclinata,11711_Clavariadelphus_pistillaris,11772_Infundibulicybe_gibba
TS2016-9173131_BJeeUcf2.JPG,15951_Lactarius_vietus,15915_Lactarius_rufus,15421_Inocybe_mixtilis
LB2017-9199961_HyUKXisLZ.JPG,15846_Lactarius_fluens,17949_Panaeolus_foenisecii,15888_Lactarius_pallidus
GSC2013PIC38181675.JPG,14577_Hebeloma_velutipes,14563_Hebeloma_radicosum,15515_Inocybe_whitei
EAT2017-9185242_rkjHnyOBe.JPG,15357_Inocybe_erubescens,17242_Mycena_inclinata,15355_Inocybe_dulcamara
BWP2017-9217365_S1edMk0Uib.JPG,10994_Basidioradulum_radula,15232_Annulohypoxylon_cohaerens,10065_Agaricus_campestris
JM2010PIC74606770.JPG,12382_Cortinarius_croceus,17154_Morchella_esculenta,12479_Cortinarius_largus
FS2012PIC48916677.JPG,60939_Sarcomyxa_serotina,16647_Macrocystidia_cucumis,61168_Ampulloclitocybe_clavipes
BEC2017-9210022_r1lGLaxmcb.JPG,10000_Abortiporus_biennis,20019_Russula_nauseosa,19653_Ramaria_botrytis
FDE2009PIC83019217.JPG,11234_Calocera_viscosa,15911_Lactarius_romagnesii,15915_Lactarius_rufus
PTP2017-9209677_rJfNezpbqZ.JPG,30873_Ramalina_fastigiata,41512_Clavulina_coralloides,14866_Hygrocybe_reidii
TOB2016-9171262_rk6Ow8A9.JPG,12307_Cortinarius_barbatus,20021_Russula_nitida,11822_Clitopilus_hobsonii
NSE2016-9173986_S1xPjvXh2.JPG,11095_Hortiboletus_rubellus,15828_Lactarius_controversus,15846_Lactarius_fluens
MKH2017-9209208_By7Yv7kcZ.JPG,15806_Lactarius_aurantiacus,15584_Kretzschmaria_deusta,15626_Laccaria_bicolor
JC2017-9193901_BkHuCZlGZ.JPG,67374_Gymnopus_perforans,67478_Lentinus_substrictus,67488_Cerioporus_squamosus
BWP2011PIC40921965.JPG,15544_Ischnoderma_resinosum,15584_Kretzschmaria_deusta,20979_Trametes_ochracea
ANJE2014-9191039_HJlX7VyaCx.JPG,11384_Ceratiomyxa_fruticulosa,16694_Mycetinis_alliaceus,11234_Calocera_viscosa
TS2013PIC82979590.JPG,14445_Gymnopus_peronatus,11095_Hortiboletus_rubellus,14563_Hebeloma_radicosum
TS2015PIC51947469.JPG,16620_Lyophyllum_fumosum,15951_Lactarius_vietus,16580_Lycogala_epidendrum
OMA2017-9208809_B1eOhY_ntb.JPG,20033_Russula_parazurea,15915_Lactarius_rufus,20051_Russula_queletii
MMN2009PIC45678226.JPG,67483_Picipes_tubaeformis,67478_Lentinus_substrictus,30412_Hypogymnia_physodes
ALP2010PIC62217736.JPG,15357_Inocybe_erubescens,15355_Inocybe_dulcamara,12753_Craterellus_tubaeformis
BWP2013PIC19296388.JPG,15355_Inocybe_dulcamara,15357_Inocybe_erubescens,11822_Clitopilus_hobsonii
GSC2013PIC11950895.JPG,15515_Inocybe_whitei,13459_Encoelia_furfuracea,12780_Crepidotus_mollis
MSO2017-9217656_SypCoWPsZ.JPG,63641_Hygrocybe_miniata,12307_Cortinarius_barbatus,11822_Clitopilus_hobsonii
MKH2017-9222093_ryk2VTg3W.JPG,15915_Lactarius_rufus,11234_Calocera_viscosa,11202_Buglossoporus_quercinus
JAJ2016-9172299_HJg-AKh_j.JPG,17233_Mycena_galericulata,17242_Mycena_inclinata,19009_Polyporus_tuberaster
TAK2015PIC37283669.JPG,20217_Scleroderma_bovista,11202_Buglossoporus_quercinus,20090_Russula_velutipes
KMA2017-9205442_rkZK9EzoOW.JPG,63478_Amanita_phalloides,15915_Lactarius_rufus,15951_Lactarius_vietus
OSP2017-9227209_HJebVnlpW.JPG,15515_Inocybe_whitei,12479_Cortinarius_largus,12382_Cortinarius_croceus
LB2011PIC10259831.JPG,14849_Gliophorus_laetus,63575_Chlorophyllum_olivieri,14845_Hygrocybe_insipida
TAK2014PIC25764529.JPG,12479_Cortinarius_largus,12494_Cortinarius_malicorius,67488_Cerioporus_squamosus
EAT2014PIC47092974.JPG,20021_Russula_nitida,14863_Hygrocybe_punicea,20019_Russula_nauseosa
EAT2009PIC73478671.JPG,67478_Lentinus_substrictus,15357_Inocybe_erubescens,15421_Inocybe_mixtilis
KRHA2017-9225934_HyWQy3shW.JPG,20021_Russula_nitida,12479_Cortinarius_largus,12494_Cortinarius_malicorius
BWP2009PIC84025433.JPG,15846_Lactarius_fluens,15815_Lactarius_blennius,15828_Lactarius_controversus
TKH2012PIC23978628.JPG,16647_Macrocystidia_cucumis,16694_Mycetinis_alliaceus,20033_Russula_parazurea
DB2013PIC42809090.JPG,14160_Ganoderma_pfeifferi,14158_Ganoderma_applanatum,14799_Hydnum_rufescens
MFC2016-9176663_SJlBlzyha.JPG,60939_Sarcomyxa_serotina,14563_Hebeloma_radicosum,60902_Lepista_saeva
TKH2012PIC45908509.JPG,18757_Physisporinus_sanguinolentus,18492_Pholiota_lenta,15626_Laccaria_bicolor
ML2016-9184551_rk02DrSVg.JPG,13504_Reticularia_lycoperdon,13459_Encoelia_furfuracea,20312_Scytinostroma_hemidichophyticum
BL2014PIC41273493.JPG,18776_Piptoporus_betulinus,14863_Hygrocybe_punicea,18757_Physisporinus_sanguinolentus
TAK2015PIC81178991.JPG,16620_Lyophyllum_fumosum,16647_Macrocystidia_cucumis,19009_Polyporus_tuberaster
RRH2015PIC49940896.JPG,14859_Cuphophyllus_pratensis,14863_Hygrocybe_punicea,14667_Hericium_coralloides
TS2012PIC89639495.JPG,11711_Clavariadelphus_pistillaris,20312_Scytinostroma_hemidichophyticum,11772_Infundibulicybe_gibba
TOB2015PIC77970824.JPG,15626_Laccaria_bicolor,11573_Chalciporus_piperatus,15584_Kretzschmaria_deusta
KMA2017-9216045_SklsQ0Qi-.JPG,13936_Eutypa_spinosa,13790_Entoloma_undatum,11711_Clavariadelphus_pistillaris
MAV2010PIC72519851.JPG,17242_Mycena_inclinata,17293_Mycena_rubromarginata,14160_Ganoderma_pfeifferi
MC2017-9190822_B11U5DcCl.JPG,13936_Eutypa_spinosa,17924_Mucidula_mucida,17534_Nectria_cinnabarina
BTO2017-9216312_BkuabN4ob.JPG,63478_Amanita_phalloides,13790_Entoloma_undatum,13936_Eutypa_spinosa
TBE2017-9215125_H1WEMTKbjb.JPG,14815_Hygrocybe_acutoconica,14610_Helvella_elastica,14577_Hebeloma_velutipes
KNI2010PIC73088394.JPG,21130_Tricholoma_lascivum,21037_Tremella_mesenterica,15828_Lactarius_controversus
TS2014PIC56263665.JPG,20021_Russula_nitida,14778_Hydnellum_concrescens,14667_Hericium_coralloides
JAH2009PIC28230928.JPG,67511_Phaeoclavulina_eumorpha,20423_Skeletocutis_amorpha,10000_Abortiporus_biennis
PTP2017-9227132_SkIvKYg6W.JPG,14866_Hygrocybe_reidii,65211_Paxillus_ammoniavirescens,63641_Hygrocybe_miniata
JAH2011PIC48182214.JPG,17534_Nectria_cinnabarina,20019_Russula_nauseosa,19653_Ramaria_botrytis
MAV2011PIC63534458.JPG,63641_Hygrocybe_miniata,63575_Chlorophyllum_olivieri,11384_Ceratiomyxa_fruticulosa
APE2016-9181567_HJeembjOgx.JPG,60939_Sarcomyxa_serotina,17924_Mucidula_mucida,61168_Ampulloclitocybe_clavipes
LB2017-9199971_r1LdnoiIW.JPG,14845_Hygrocybe_insipida,17949_Panaeolus_foenisecii,14815_Hygrocybe_acutoconica
DI2017-9209775_r17YPA-qZ.JPG,14563_Hebeloma_radicosum,14610_Helvella_elastica,14577_Hebeloma_velutipes
BWP2014PIC53761154.JPG,63478_Amanita_phalloides,15806_Lactarius_aurantiacus,61168_Ampulloclitocybe_clavipes
MSO2012PIC50555035.JPG,15806_Lactarius_aurantiacus,15626_Laccaria_bicolor,10065_Agaricus_campestris
MMN2011PIC75891107.JPG,14859_Cuphophyllus_pratensis,20019_Russula_nauseosa,14863_Hygrocybe_punicea
BT2015PIC85945627.JPG,15626_Laccaria_bicolor,15584_Kretzschmaria_deusta,13936_Eutypa_spinosa
LB2013PIC13057734.JPG,14563_Hebeloma_radicosum,15357_Inocybe_erubescens,14577_Hebeloma_velutipes
APE2017-9219872_SyWjXMG6sZ.JPG,14815_Hygrocybe_acutoconica,17242_Mycena_inclinata,14799_Hydnum_rufescens
MMN2010PIC19283957.JPG,14158_Ganoderma_applanatum,13936_Eutypa_spinosa,15515_Inocybe_whitei
TAK2017-9194217_HyFAC5IMb.JPG,60939_Sarcomyxa_serotina,11202_Buglossoporus_quercinus,60902_Lepista_saeva
TAK2013PIC36051577.JPG,20019_Russula_nauseosa,17233_Mycena_galericulata,17154_Morchella_esculenta
MC2017-9216120_B1rV9k4oW.JPG,14778_Hydnellum_concrescens,14667_Hericium_coralloides,21155_Tricholoma_ustale
BEC2017-9196612_BJe47rcSEb.JPG,11085_Xerocomellus_porosporus,11384_Ceratiomyxa_fruticulosa,10994_Basidioradulum_radula
TAK2014PIC78446597.JPG,15828_Lactarius_controversus,41512_Clavulina_coralloides,43396_Lycoperdon_excipuliforme
BWP2013PIC74590477.JPG,18492_Pholiota_lenta,15806_Lactarius_aurantiacus,15815_Lactarius_blennius
MFC2016-9171799_HJ_g7bms.JPG,18776_Piptoporus_betulinus,14863_Hygrocybe_punicea,14866_Hygrocybe_reidii
SKA2016-9183538_rkkuY4hMl.JPG,30412_Hypogymnia_physodes,12494_Cortinarius_malicorius,12479_Cortinarius_largus
UGN2012PIC19048392.JPG,14563_Hebeloma_radicosum,15888_Lactarius_pallidus,14445_Gymnopus_peronatus
